-1.38343,-1.25430,-0.53880,-0.84127,-2.53311,-0.68368,1
-1.17074,-0.73588,-0.75366,-0.95544,0.75883,-0.68901,2
-0.51583,-0.15742,-0.91400,-0.54427,0.86262,-0.67434,2
-0.97084,-0.40161,-0.49886,-0.94723,0.53244,-0.34686,1
1.15837,-0.05433,0.78868,1.52795,-0.11135,0.83959,1
-1.17655,-0.36258,-1.44736,-1.24049,0.93331,-0.64181,1
1.19730,0.72529,1.40140,0.99665,2.55108,1.03774,1
-0.07708,-0.29853,-0.47132,0.12284,0.23461,-0.62581,2
1.63430,1.15564,-0.23595,1.23692,0.28876,0.68039,1
-1.11263,-0.09637,-1.14559,-1.35615,-0.34977,-0.82128,1
-1.59554,-1.78772,-1.77397,-0.71516,0.18573,-0.45193,2
-1.29975,-1.09917,-0.07994,-0.84947,1.06719,-0.53220,2
1.40011,1.28274,0.73145,0.84069,-0.74537,-0.03138,1
0.21870,-0.30453,-0.43353,0.50788,-0.19032,-0.54261,2
0.99740,0.48910,2.26515,0.91531,0.38654,0.93106,1
-0.71108,-0.11238,-0.84220,-0.82933,-1.73288,0.05449,1
0.51740,0.13582,1.29775,0.56310,-1.07855,-0.71301,2
0.98287,1.18666,0.60999,0.37729,0.03982,1.79377,1
0.47149,-0.24649,0.59811,0.78920,0.41436,0.35210,1
0.57551,-0.40762,0.50040,1.04291,-1.17181,-0.02018,1
0.82655,0.22189,1.66323,0.89591,-0.64384,0.18703,1
0.70103,-0.01530,0.00374,0.91232,0.09548,0.15503,1
0.81783,-0.18244,0.36112,1.18544,-0.94016,-0.68528,2
-1.12309,-0.02231,-0.99659,-1.42555,-0.11586,-0.95649,1
0.82655,-0.32255,-1.04896,1.30184,-0.80779,0.28597,1
-0.46934,0.14683,-0.86703,-0.71217,-0.10233,-0.65621,1
-0.66808,-0.44365,-0.00328,-0.52786,0.63774,-0.68688,2
0.30587,-0.77191,-0.05996,0.96754,-1.01763,0.34704,1
-0.73200,-0.39261,-0.86001,-0.64651,-0.03539,-0.81462,2
0.37967,-0.42663,0.76762,0.80562,-1.29365,0.20516,1
-1.16726,-1.88880,-1.13101,-0.09058,0.10676,-0.86582,2
0.40757,1.57497,2.39418,-0.65024,2.08177,1.65350,1
-1.41597,0.52213,-1.23790,-2.20757,-0.17603,-0.78768,1
-0.30256,0.28994,-0.96798,-0.60472,-0.15347,-0.60634,1
1.13745,3.05516,0.02533,-0.81664,-0.54230,1.10494,1
1.79992,0.69727,1.76472,1.79136,-0.04592,0.70199,1
0.07168,-0.04333,-0.27158,0.12433,0.22559,-0.61888,2
-0.76571,-0.89801,-0.88377,-0.31370,0.20002,-0.65781,2
1.04214,1.58998,1.31449,0.15268,1.55154,1.35642,1
1.46113,2.51673,1.44783,-0.00029,-0.96122,0.44251,1
-0.40251,0.29194,-1.01657,-0.73456,-0.52275,-0.51354,1
-1.26663,-0.41062,-1.12994,-1.32108,0.39406,-0.66314,1
-0.38624,0.16885,-1.03384,-0.62188,0.28200,-0.55914,1
0.05541,0.51512,-0.31099,-0.31370,0.58284,-0.77355,2
-0.86914,-0.44765,-1.16772,-0.78232,0.00447,-0.83435,1
1.83246,1.78614,1.37603,1.02052,-0.16550,0.84706,1
-0.90575,-0.73288,-0.39413,-0.61591,0.91451,0.29503,1
