-0.55709,0.54815,-0.26618,-1.12333,-0.03765,-0.76875,1
0.92011,2.48770,0.28446,-0.67337,0.47754,0.63558,1
0.09551,-0.35858,0.32765,0.38998,1.15518,-0.56901,2
-0.71631,-0.79593,-0.65973,-0.32638,1.33117,-0.55834,2
-1.76348,-0.56274,-0.96798,-1.84492,-0.39414,-0.39566,1
-0.25549,-0.44365,0.57814,0.00344,-0.12715,0.12996,2
-0.92667,0.43906,-1.35721,-1.51733,-0.51523,-0.63061,1
0.68824,-0.11238,0.42860,0.96754,-3.59808,-0.37940,1
-0.27060,1.13162,-0.22893,-1.19049,0.40534,-0.62634,1
-0.54721,-0.33356,-0.86271,-0.45398,-0.15949,-0.51700,2
0.40931,-0.28852,0.32765,0.74070,0.42941,-0.00871,2
-0.11021,-1.78172,-0.02325,1.18693,-1.19437,0.04702,1
-0.32406,0.14282,-0.01785,-0.52263,0.59637,-0.64794,2
-1.02140,-2.34117,0.32765,0.43326,0.27748,-0.79088,2
-0.36939,-0.56074,-0.48212,-0.05551,0.32261,-0.69728,2
0.40176,-0.01030,0.44317,0.52355,-0.51147,0.18303,1
4.02908,-0.91502,-0.19168,5.85596,-0.76944,10.46031,1
-0.62682,-0.45065,-1.11212,-0.46891,-0.69724,-0.91009,1
0.86026,-0.08736,0.50580,1.16977,0.07216,0.14089,1
0.96544,1.29375,0.94739,0.27506,-0.43400,1.18574,1
-0.98304,-0.10337,-0.26618,-1.18527,-0.65061,-0.46153,1
-1.35728,-0.10638,-1.50783,-1.66359,0.53320,-0.50474,2
-0.67389,-1.19625,0.19269,0.02732,1.44324,-0.17192,2
-0.81975,-0.64681,-1.06839,-0.57039,-1.44031,-0.53087,1
0.76379,-0.78392,0.59757,1.56451,-1.44332,0.01822,1
1.59943,2.23150,1.61086,0.38998,-0.09932,0.81266,1
-0.32231,-1.16823,0.05773,0.45788,0.68061,-0.71808,2
0.06064,0.21388,0.05179,-0.08163,0.05787,-0.57274,2
-0.87902,-0.67883,-1.23574,-0.62263,-0.04893,-0.98609,1
-1.54905,-1.24829,-0.82546,-1.05841,0.45347,-0.70661,2
0.16873,-0.34256,-0.20464,0.47281,-0.45130,0.14623,1
-0.99641,-1.00810,-1.28811,-0.52786,-0.38662,-0.54794,1
1.23507,0.25792,1.00569,1.39363,0.11353,0.77906,1
-0.37055,0.91144,-0.89618,-1.15542,0.26545,-0.65941,1
1.68544,3.13823,1.08343,-0.17565,1.25672,2.45487,1
-0.44377,-0.81394,-0.26672,0.03702,0.38879,-0.65168,2
0.18151,-0.06134,-0.13932,0.27805,-0.06247,-0.71088,2
-0.92784,-0.81194,0.00374,-0.58606,1.26273,0.07502,1
0.53076,0.35800,0.04531,0.41386,-0.08428,0.76066,1
-0.22992,-0.31654,-0.37469,-0.05924,-1.21844,-0.01405,1
0.78994,0.12781,1.30099,0.91904,0.78891,1.25588,1
-0.82847,-0.74889,-0.80603,-0.50622,0.76259,-0.83729,2
1.04040,-0.35057,1.49857,1.59734,-0.99206,-0.37086,1
0.16640,0.24791,0.84050,0.02881,0.98370,0.30037,1
0.53948,-0.37659,0.32765,0.97351,0.07592,-0.22366,1
-0.22585,-0.07435,-0.53610,-0.23460,0.70467,-0.06072,1
